,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
32,67445c38-f47f-465c-b5fc-dfa805e539aa,88.0,2.47,gd app,,5.0
33,f5af204a-d060-40eb-ac16-4c7b53bfbbd0,,,"I made the payment for electricity bill 2 days back,my money deducted from paytm,still no messages or updates of payment,r u trying to cheat customers,no reply from customer care",,1.0
34,71acb7d8-5433-4c88-ba5b-5fe368535f0e,,,Very helpful and nice app,,5.0
35,2b3e390f-0a16-4785-81d5-bf02b26d4d42,81.0,2.4,"Recharge done but but not get balance or refund.. Tickets-91607,91237 Still waiting to be solved..",,3.0
36,3285aaec-1fd2-4151-aca5-cfde6e57aeef,28.0,1.9,Awesome concept,,5.0
37,af4ebaa7-c3d4-4190-b8bf-9e80379709f3,80.0,2.39,Awesome great,,5.0
38,f4fce162-c44b-40ed-8209-0029a837d8ba,,,Fraudster ppl in the market... Worst experience of my life... Deducted my amazon pay balance and dint pay my bill.. And not refunded.. Plz avoid them everyone,,1.0
39,924a28e1-d389-41b4-96ea-8d51ef73c84f,2.0,1.1,Why would i wait for your invite code and try your app? And i am at 1559 position in queue!,Wht! A invite code? And i am at 1559 in queue!,1.0
40,71acae00-7fd3-4905-9c6f-c6e942dba2da,83.0,2.42,This app is good,,5.0
41,1fba9529-8985-473e-b097-95713ef2c1e1,50.0,2.1,I love this app,Super,5.0
42,3d2dbb2e-f152-4dce-894f-c022be8ff7b2,74.0,2.33,We'll,,5.0
43,e13d70ae-91da-4774-abaa-3bff69be0f91,82.0,2.41,They don't support WBSEDCL. They should implement Bharat Bill Pay,,1.0
44,82b4bc0b-a397-4aa4-967f-2f187edc1b42,78.0,2.37,Its very very usefull,,5.0
45,9e7a4a2c-25ad-41f1-a495-b044e542ec75,,,Worst app ever they cheat on customer and take the money and just show that recharge is successful Cheaters refund me my money,,1.0
46,b4846e4e-5e5b-40af-99b7-bb76d2e8da7f,28.0,1.9,Install the Niki app and earn Rs 100 worth free recharge. Use my referral code prathamesh3.Niki bot helps you recharge easily over chat. http://app.niki.ai/pR7j/U1lEeaX4fq,Join,5.0
47,bf8ccf76-a722-4896-86aa-d5f2a7f1e94d,,,Backwash,,5.0
48,de2a5527-6891-47b8-b283-a56448d32982,75.0,2.34,It's really easy to chat and pay all bills at one go.👍,,5.0
49,5a731f01-7004-4410-a1f6-c41cc3bc2097,40.0,2.0,I have used this app a couple of times for cab and Recharge and I'm loving it. The new update was a much needed one and overall seems very great.,Liked the uniqueness,5.0
50,31e7d581-3d8a-4c5e-81c6-505b581aea8d,,,Recently I had some registration issues. Now it's working perfect as it says. Also good support team,Works perfect,5.0
51,7a962337-a764-4775-8515-dfab3a210108,80.0,2.39,Awesome recharge offer i love it world best offer provide this app i also recommend my frnd and relative,,5.0
52,f1abb38b-2024-49fe-9c8b-769b9cb1462f,90.0,2.49,PayPal pr cashback nhi aaya first transaction thi aise offers sath judo hi mt jo cashback na de bss 0 service of both,,1.0
53,78107621-3e35-438a-b776-b6a1b60878b9,,,Best personal assistant app.....,,5.0
54,752201e6-41ea-4e4c-b9b6-deff32aaf1ed,75.0,2.34,I like this app,,5.0
55,7531acb1-1611-41b4-a7a1-84de6687b645,52.0,2.12,Waste app I have ever seen till now waste of time n data,Worst tooo toooooo worst app,1.0
56,7dabf5e4-cb80-49dc-89c1-c674c5d44982,65.0,2.24,Blazing fast. Easy and nice to use. Love the idea and concept of this app. Thanks for making payments so easy..!!,,5.0
57,abd1b68f-832e-4fe5-bf45-fbbc5826c60c,88.0,2.47,good app,,5.0
58,e33b3592-50a1-4ec8-b811-ad33016938a4,69.0,2.28,Chatting And Making Transactions Fun .,,5.0
59,35231d31-5a21-4e20-bfa0-e15c250d82f4,87.0,2.46,best regards,,5.0
60,628476b8-de9c-41a0-a599-0d0b5a73d556,83.0,2.42,Credits earned are just show case u can't use it for any transactions in Niki.. many times reached support but worst care,,1.0
61,fbb3d701-a61f-4714-a4f0-a690ac2a31fa,83.0,2.42,Good,,5.0
62,15114250-6aee-40b1-860b-b425b43748af,52.0,2.12,Day by day I fall in love with you...I really really love you...you are the best ..,,5.0
63,9219fee2-4c72-4556-a0ac-66f49c7c4d73,74.0,2.33,Very good app offers nice cash back we can Pauly through all wallets it offers variety of services i had issue with Amazon earlier has been solved good app liked it,,2.0
64,ae036c71-4dba-43fa-bd0f-4dec04313da9,69.0,2.28,Good one...,,5.0
65,34b06943-8535-4196-af32-30db27e27832,44.0,2.4,Dhamaka 100% verify Sign up bonus Rs.15 paytm cash only for us referral code--4BF89CE3 Daunloud 4mb app click- https://goo.gl/7PDRfE,Don app,3.0
66,de4ed8de-a353-4e27-b63c-cae229a1b9c9,,,"very very bad app in the world , first to fall plz remove auto chat because all time they send the msg failed to send and tap to retry,, wrost app, waht the fuck devloper",bad app,1.0
67,4787f806-d55b-452f-8bb7-861a75169b80,86.0,2.45,😡Fraud App with Fraudulent offers...they given me a promocode because i reffered my friend...promocode validity was 31st dec but it shown me promocode was expired on 20th dec...they are saying offer is exhausted but if you are given me promocode as a refferel reward so it needs to be redeemable at any cost upto it's validity as it was my reward...further shut down offer so another user will not get it...but don't eat anyone's reward...😡😡😡 Don't waste your precious time...,,3.0
68,d98e79b0-4d8d-4e75-9472-f3dd50300e16,75.0,2.34,I have done a dth recharge using amazon pay as the payment option and my transaction got successful. So I had a good time thanks for the service.,,5.0
69,37857041-d37c-4772-9297-cdd73391f957,71.0,2.3,Overall Good,,5.0
70,17ddac5c-fd7d-46ed-8b4c-16c40fd80c65,68.0,2.27,"Could make it more user friendly, Service is very quick, really appreciated...",,5.0
71,823f5b86-6230-4953-8a9a-f29429f794fc,32.0,1.1,message delivered are less understandable to the people and they failed to understand what next they have to do. The option of cab/recharge are slightly confusing because these not give any hint .The app is useful if anyone is using it regularly.,Have little problems,1.0
72,a31a926f-c67f-4583-b496-8d4e658ae09a,74.0,2.33,GOOD SERVICES,,5.0
73,7db86f97-74db-4e3d-84f0-605bc5310e26,75.0,2.34,A wonderful app with automated response from ai...what an idea sirji !!!,,5.0
74,d6a69681-b8eb-4d64-9b9b-ae70d8fb46fa,,,It is a good app for geeting paytm cash,Good app,4.0
75,0212e1e9-8341-4344-b5b6-abdc523c89ce,,,what is this does it give me cashback and plz send me costumer care nomber,,3.0
76,a754e716-1124-42dd-88ed-1981682ca800,78.0,2.37,Bahut Ghatiya App Hai.Chor Hai 1 No. Ka .Mera 399 Aur 99 Ka Recharge Successful Dikha Raha Hai.Lekin Recharge Successful Nahi Hua. Bad Customer Support. Fraud Company Cheaters,,3.0
77,66745edf-93df-4ee8-9825-6afe794cd646,71.0,2.3,Superb,,5.0
78,97ed3ddf-a294-4204-9030-f57eb679b969,,,Sir i have paid electricity bill of rs 950...money deducted from my bank account but bill has not been paid yet..,Fake app,1.0
79,44f4ecf7-9005-4ae5-9151-7da00a148446,,,fake app,,1.0
80,ccadc874-7d0e-44c0-93e6-df844510b111,11.0,1.5,"First of all, Niki can be best app in demand because idea is unique. But I am sad that despite installing it again an again, in hope that it will work next time, it didn't work out. I want u guys to fix this problem so that users like me can also enjoy ur service and recommend ur app to others also. But, right now got fed up with this app. Thanks",Not working on moto g !,3.0
81,6ce8fa07-642f-4c82-8723-fbf623be636b,,,I had to wait for a week for Bsnl to resume their services as they had stopped my services as this wonderful app took 2 weeks to do a transaction. And the reason they'll say is our partner didn't update the transaction but it's done from our end. Y do you guys send confirmation msg even though the transaction has not been done end to end.,,2.0
82,b05bd54b-c8ae-4687-ad1c-b4349227fa4f,74.0,2.33,"Why should I need to give access to my Gmail , why can't I use what ever email I want to force us to give you unwanted information. I rather not use your app",,1.0
83,e1372800-5a1e-423c-90c7-09ff237b337e,69.0,2.28,Easy n helpful,,5.0
84,3875c421-15e2-415a-9a6e-412746937b34,,,Really very worst app after getting referals changed the terms nd conditions at 25% 8801650921,Complaint,1.0
85,be52cf43-449f-44ad-9284-dd4786f039d0,75.0,2.34,Nic app,,5.0
86,1fbdcb7a-88ba-4ce7-8e2b-fb2cb1607b1a,,,World work,,1.0
87,a4d47fd9-e531-47c3-bb48-2d235f0e7441,87.0,2.46,nice application,,5.0
88,d7fc29a0-a16a-4757-95c1-32cf083478f9,71.0,2.3,Nice experience,,5.0
89,a7aeead0-7655-46f1-93e0-8001bc176f17,85.0,2.44,Really need to enter lot of things to get the task done.. fed up of this,,4.0
90,7553e24f-4666-4028-9042-9e69b3463a87,71.0,2.3,I payed my bwssb bill of this month on 4th January but confirmation receipt from bwssb has not been generated please generate my receipt,,1.0
91,56bcf416-5024-4ff6-a510-ae1443fbd430,75.0,2.34,Very good offers available,,4.0
92,0e648c86-9824-4afa-898c-35eae58a4b36,88.0,2.47,Thank you.😊,,5.0
93,b9dcb285-4798-46b3-9af0-f96221106d23,,,Nice app for doing recharge and bill payments. And nice offers too. But you should improve your customer service. It takes too much time for your reply to a query,,4.0
94,1ee6cd3e-ded6-4919-a889-383dcef404e7,64.0,2.23,"Loved the new concept of shop over chat, be it mobile recharge, movies booking, bus tickets etc. Had some few issues during bus booking & with its support but nothing major. Hope they will only improve their support & experience with the app to match the already existing market of this category.",,6.0
95,179e641c-c025-4c39-a7cf-a66ef1a95ef2,83.0,2.42,Nice,,5.0
96,2396b186-0d8e-4c23-b211-45b13f570b11,75.0,2.34,nice offer,,5.0
97,e8bab310-6a6d-4c40-bf6f-ca34a5c09505,,,Nice app,,5.0
98,b492d649-f2ed-4500-8e27-df289a74cb51,,,good,,5.0
99,d5b2b807-0a16-4f21-9fc2-4459b1e2c819,64.0,2.23,Nice,,5.0
100,9105678a-7bb5-4600-8206-ee09803c828c,87.0,2.46,Charges are high. Others are providing with only the bill/ recharge amount. later on if NIki removes the additional charges it would be better.,,3.0
101,2285be01-23cc-4c1a-bd54-62e74355ef75,68.0,2.27,Nice app,,5.0
102,0f40bbbe-d81e-4224-b539-73a5d968752d,56.0,2.15,Worst app ever! My recharge failed 2 times! Refund is not immediate,,1.0
103,7fc42f9c-c741-45cd-96fd-f2c3301b170c,,,"Free Recharge App: Now get free recharge usingRealscreen App. This app provides Recharge forwatching ads, swip lock etc. You will also get Recharge for Referring friends. Steps to Start Earning :-- Install RealScreen [ Direct Link - https://play.google.com/store/apps/details?id=com.real.realscreen&hl=en Enter Your Mobile Number And Verify by OTP Send to Your Mobile.- Now Login Using Facebook For 250 Bonus Coins Now A Pop-Up Will Appear Asking For a Code So Put "" Freepay"" .- By Entering This Refer",Gr8 app also try Realscreen,4.0
104,ee00a88a-96cc-46f2-9c18-d81412d8cc68,,,I loved it,Good,5.0
105,7609104c-3ef4-4653-84d6-1fa6e2e9be3e,75.0,2.34,Ease of use.,,5.0
106,d41325fc-5cc7-4285-9403-2c7e98c6587e,50.0,2.1,Niki app download refal code{ ranbir5 } use karo rs50 free,Verry good good app,5.0
107,11401423-b3a4-4596-9e22-e138b7357673,,,a big fraud app not give me my paypal cashback,,1.0
108,c16288e5-9c20-4da9-92bd-d36e5be1e607,81.0,2.4,Ok,,5.0
109,23a285a1-b6a6-4c46-88f2-0d813f6ef92a,75.0,2.34,awesome app gives offer on bill but now a days they are charging too much convenience fee too much which make the caahback/discount almost zero so please charge less,,4.0
110,e75ae1c5-4588-4f0d-810c-27c3d9934fe0,,,"This app doesn't deduct any handling or transaction cost , so in that perspective this is the coolest app to get lot of benefits by just using this awesome app",Helpful app,1.0
111,d4a4f87d-5f46-4db1-bb13-5442c2a6b3a4,75.0,2.34,Nice way to chat and know offers and pay bills,,5.0
112,5fa6dc53-3776-4618-a9a3-e81169b58906,39.0,1.19,Useless app. Use paytm or free charge.,Don't pay using this app.,1.0
113,fd74fb05-968c-4155-9c39-af9bb5b2227f,78.0,2.37,Good,,5.0
114,c3413b50-fc9b-4aa6-8669-4fda9f24679d,74.0,2.33,Very Good App,,5.0
115,f7dd3b88-b780-45dd-b23d-3e83ac65d437,75.0,2.34,unable to signup by yahoo,,1.0
116,ff4dd770-d586-450a-b6af-0a021cb94330,88.0,2.47,nice app,,5.0
117,9f3e9679-de65-41d0-a5a6-eba72c723ff7,76.0,2.35,"Good app but needs more functionality to be added such as support of all (or nearly all) electricity bill payments, Metro card recharge etc.",,5.0
118,2d0fef12-b267-43aa-8cce-1e5cddbca1a9,,,"Great app , no bugs , great User Interface , best graphics , enjoyable referral scheme , I used it as my personal assistant app@",Genuine app,5.0
119,7685e842-8d4a-465a-8ee7-b697fff9bb4e,,,"Thi, I will be able to make it easier to use the",App,5.0
120,443c60cb-936c-4c98-912a-d216dc027e7c,,,I have paid my bill of electricity nd not recieved cashack which they promise of 20% dont waste your time friends this is worst,,1.0
121,911d3cc0-81e9-4ac9-a32c-6cc424473b84,81.0,2.4,Nice app,,5.0
122,b2d6bdb6-2b42-4779-a972-5ca0e1065411,78.0,2.37,Best app with good service,,5.0
123,6b1523db-cc36-41c5-af76-bbc977824eab,71.0,2.3,Fal2 app,,5.0
124,8247ef15-b050-4489-bb47-a8599233cf06,74.0,2.33,Great,,5.0
125,3958b629-8b02-4626-a256-9848a7a1f711,58.0,2.17,Great,,5.0
126,298adbfa-2e8c-4d56-b986-2e48fec92bd0,87.0,2.46,Not for me,,1.0
127,76a9d3f2-281f-43ed-83fb-e37b585533e8,,,super,super,5.0
128,f7b0764e-744c-4593-9bb0-63a773e19721,64.0,2.23,Very slow app Nikki was getting many times takes for reply wrost application.....,,1.0
129,5e7a02cb-e68b-4363-9cb8-1b9f868baa5f,75.0,2.34,"It is better to try other apps. This app sucks, what the hell convenience charge. No other recharge apps charge convenience charge. It is better to go with other apps",,1.0
130,9fd2ade3-de14-4bbd-8327-c796c2f85749,,,"100 recharged in Jio, paid via Amazon pay but didn't get any cashback. Why",,2.0
131,9546aa0d-4d10-43cd-ac92-16b93baecc11,81.0,2.4,It's nice app,,5.0
132,75ca1370-ff5d-4407-9390-e54ba025a78c,68.0,2.27,"App is full of bugs. First they show u offers for recharge, movie booking & many others. After successfully applying promo codes, they got money & simply denied cashback saying device is already registered with another user. If it is the case, then why first promo code applied. Why u play with user's money?? Better to move haptik. Also there is no live support so its autobot is very irritating & no proper keyword search included. AVOID is only my suggestion. Thanks",,2.0
133,37a507f6-067c-47cc-b9ae-7f7b81d35787,56.0,2.15,Its cool,,5.0
134,beafc4c7-a7cd-46f7-94f3-b462cef37027,,,Why u don't support UPPCL in electricity bill segment,,1.0
135,01be136a-04a0-4321-bac6-afb1783f2cd9,74.0,2.33,Did my recharge but never got it. Worst app ever seen.,,1.0
136,0b8c0de8-1757-4330-b44f-8f44faf0ffdd,78.0,2.37,Best offer provide,,5.0
137,e1cba402-2e13-4afe-8275-0e91d95de1f1,78.0,2.37,Bakwass app,,5.0
138,cf5ab4ad-c761-434f-a5d2-6228212a85fe,76.0,2.35,Very lezy aap because 2 transecion are pending since 7 day and no response yet,,1.0
139,13fd706c-f8c4-4b59-ab41-966961b1b03f,68.0,2.27,"It's Awesome app, simple, fast & smooth...Thank you for making this app.",,5.0
140,c6e582eb-8a59-4df6-b528-1a8b6f55341b,,,bad app fraud app,,1.0
141,69fef681-c8a5-4f9a-80c1-7009e8c411b4,,,I tried to pay my electricity bill bit it is not recognising the same. I can't pay any bill through this dump app. Uninstalling it forever.,,2.0
142,60fd221d-9449-4c7e-ae50-30ae6ccde784,68.0,2.27,Customer support is not responding . Quite surprised :(,,1.0
143,88110e56-b968-4663-953e-67b48b117877,81.0,2.4,Solve issue definitely,,5.0
144,9e45786a-74c6-4d7f-af0c-9a509fc17d8e,50.0,2.1,Nikki service improved a lot compare to my previous experience but I m still waiting for good offers for existing users and many more services..,Nikki Improved,4.0
145,b1867156-9221-4cb4-b1a9-7f281661c703,74.0,2.33,It doesn't have HMWSSB provider to pay water bill and TSPDCL provider to pay current bill,,3.0
146,633eb61c-e489-4e08-85b2-58f12dec3c80,83.0,2.42,"Yes, I have used this app and referred my friends. Now I have 400 referral credits and they are not allowing to use credits , when I contact them they says that in future they are going to start some reseller program and that time we can use iy. This is what they said to me . Do u really spend on time that don't give value to our work",,1.0
147,33901254-1f1e-4054-be71-96331bee99f2,74.0,2.33,Very good creativity. It has artificial intelligence,,4.0
148,15685139-774d-4bfb-9545-c215d110dd80,76.0,2.35,nice app,,5.0
149,241ed849-ac7f-48c5-9d9c-4b525ce66295,81.0,2.4,My Niki wallet is blocked because i am a frequent user. You must be kidding. Sending emails since 1st august 2018 on daily basis but no reply from your side. There are a lots of tickets. One of them is 82045,,1.0
150,e3bee92a-4b3d-477c-a24c-0c5c76be01e5,83.0,2.42,Different way to recharge n payment on chat,,5.0
151,49a4ae81-ca33-4a26-bad7-930767179747,,,Good,,5.0
152,008626ba-0633-4a0b-a2f0-8c81d4cc5322,56.0,2.15,this apps is worst app they tell me he give me free movie ticket but he can't give me the ticket,,1.0
153,64be584f-dd61-440f-97eb-6c4abb83781c,64.0,2.23,Gud app,,5.0
154,6c6de4e1-8efc-4825-821c-68c779a709ba,81.0,2.4,I have done jio recharge of rs400 through paypal not showing order status and recharge not Successful very bad customer service,,1.0
155,aec56a77-4658-4c38-9dcf-abaf0acfe489,68.0,2.27,No otp received...cant Even,,1.0
156,320819f1-d656-41b6-ad40-39866f353fbd,46.0,2.6,"It is a nice app for recharge,and bill payments.",Niki app,5.0
157,f415cd65-9dd0-4aaf-ae6f-7ed6ab0f6ec4,74.0,2.33,👍I,,5.0
158,cf62169e-c454-462a-be88-b8c45b3c3815,,,Fantastic app,,5.0
159,20995195-e502-417b-966e-b6f32e2e5a4c,80.0,2.39,I recharge a Airtel no 179 pack and it. Shows successful but it doesn't reflect in the recharged number.such a chu......ipa..,,1.0
160,3b98d9f2-5d56-427b-8554-94a88f6e5fd2,55.0,2.14,It's gud app hope it continues to be gud in future...,,5.0
161,260cdfca-a164-4f30-b706-149b30e5a184,42.0,2.2,Money was detected the bill was not paid. Had got the message that I will get the refund but it hasn't happened. have sent numerous emails to Nikki but with no reply. What kind of practice is this? Order id 0ae1468459503376,Bill not paid,1.0
162,49769372-f322-405f-8d4e-c73169aa120f,,,Its good to save money by using this app,Comfortable app,3.0
163,277631f5-aa49-4792-9b4a-ac5df3bd4e31,81.0,2.4,great offers with paypal,,5.0
164,0012adbf-a2f5-457c-8309-9cc7923bcac4,,,Nice and useful app,,5.0
165,934d15e0-f2e1-4de1-b3ec-04658621df7e,90.0,2.49,good,,5.0
166,7297effa-4b38-4223-8c7e-3ae3ac925e5c,,,Good one,,5.0
167,d9c3576f-bb6b-43fa-bef6-84dad62175c9,33.0,1.12,Poor basic service. Message remains indeliverd. No response whenever it is delivered,,1.0
168,cdaf2699-3369-43bf-a000-10c22840c46d,75.0,2.34,Nice app with a lot of offers,,5.0
169,2b7ae838-1549-418a-9cc5-fb1c15a2ee14,69.0,2.28,Nice,,5.0
170,05f4feeb-cd35-4c5a-94cc-2eb51f1061df,69.0,2.28,"I made a payment, money was deducted but bill was not paid. You returned my money but i recieved it after 5 days. Most of comment shows/ tells about incomplete transaction. You should work on that......",,1.0
171,ba1a8c53-edaa-43a3-b6a9-84a9a389be07,,,Maine 96 ka rechrg kiya is se failed ho gya or pesa bhi paytm me nhi aaya chor hai Niki plzz don't use this app and I ll complaint in crime beuoro for ripping this app,Fake app hai friends chor hai,1.0
172,6191efc2-2d87-47ad-9962-12f8dde133fd,,,It's not responding old version is far better from this,,1.0
173,5db880e6-94cf-415a-b25a-670523abfefc,81.0,2.4,Very good app for recharge and bill payment,,5.0
174,6c010424-d3b1-4fda-9692-73f75dc8fd6e,44.0,2.4,Get 10,Use referral code gfhxhg,5.0
175,a6b96bd1-d016-476f-818e-cbe1f3bf1703,53.0,2.13,Great app and very safe,Niki,5.0
176,3838ae71-ef57-4625-938e-ebe6993d4e8d,64.0,2.23,"I can't say, so far not tried .",,1.0
177,039ff0ef-6d39-4619-81a0-9d5d6408b9e2,55.0,2.14,Great chatting like allo by Google,,5.0
178,7553a96a-4e4c-42b1-93b8-7aaa4869dcb5,78.0,2.37,Udayipp,,5.0
179,101d5068-0b30-4536-8ea7-ac9dafbf4c64,46.0,2.6,Refer vaibhav79 and get free credits,Nice app,5.0
180,d0d763c5-27a5-4571-998e-bba27465c86f,80.0,2.39,Nice concept but I wait till I received my cashback so I give 4 rating otherwise I give 5 rating,,4.0
181,d514fb93-f2f6-4b06-9b81-2304392a04e3,35.0,1.15,Nice,,5.0
182,c47db5c6-19fc-4d5d-a4cc-2a8c6b7292a3,71.0,2.3,"Payment made, but transaction failed, and no customer care was contact",,3.0
183,28b20c82-6282-45b0-9b7f-29084a19bf73,75.0,2.34,Just asking the city again and again and not taking the source city only takes value of 4 metro city tried noida greater noida many times but not taking values,,1.0
184,472e144f-893b-4a94-b9a5-bae02f2deb69,80.0,2.39,How to to dth payment?,,2.0
185,625bdd24-7b25-4c04-89cf-d8cd39910a6d,50.0,2.1,Excellent,Excellent,5.0
186,88887f4f-2316-43dd-96b1-9c9d476c1a12,44.0,2.4,How i recharge my money plz help me friends how i recherge plz,Not bad,1.0
187,1d22c0fd-548b-466c-841e-02eb43ce5cdf,,,I am loving it,This is very simple to use,5.0
188,5b7f3aea-a93f-4923-bd9f-a33c6b9b0126,83.0,2.42,"its not AI. its just a stupid chat based on text processing which would take morw time to perform even a simple traditional online purchase process. WORST SUPPORT TEAM EVER. they even wont give a reply after u complained several times. I am trying to reach this stupid support team for more than a day FYI, most of the transaction doesnt even work in this app. better try other websites with proper support team",,1.0
189,27d70f6a-e942-40a4-8703-44bf7a0b8c77,65.0,2.24,"I hav installed this app for movie booking. But at begining it is asking referred code wat ever i am typing it was saying "" the code is not correct"" i hav typed otp that was sent by niki also but it was not submitting. Please go through that",,1.0
190,6fc39d84-cc91-449b-9a96-2a2a81797297,86.0,2.45,Good app,,5.0
191,ed8d72e4-68bd-4924-af0f-cfa34a83ad9b,78.0,2.37,Best for all payments in one place.,,5.0
192,dd1b586f-86d7-4249-b502-ad21c58cc7f7,69.0,2.28,So far so good. Let's see,,5.0
193,67989ed8-f568-49f4-a98b-8c23b2c58a9f,69.0,2.28,"Providing Lame Reasons is not the answer, is it? Who was sending SMSs to Customers to do 5 transaction using Lazypay on Niki? This is a cheap tactic deployed by you. This way you will fool many customers. You'll allow users to do 4 Transactions and then don't show Lazypay option for 5th Transaction. Then put the blame on Lazypay. When the customer contacts Lazypay they will put blame on Niki by saying that payment was not asked by Niki. This way only the customer will suffer and Niki will enjoy. I am sure this tactic was deployed to prevent users from reaching the target. I will pull you off on Other Social Media Platforms for this cheap tactic.",,1.0
194,6842e61b-34cb-45c7-a679-ea42513ac0bb,80.0,2.39,very bed app not working.,,1.0
195,39410c8c-4487-4734-8235-4b4c1f170fa6,52.0,2.12,"I use it only to avail cashbacks.. have to type exactly the word required to get things done. If i type 'postpaif' it doesn't recognise.. Doesn't feel like AI, just some automated replies for pre-described commands..",No utility,2.0
196,492665ae-fba9-45a8-8ee5-af523df9c045,43.0,2.3,Not responding quickly. Slow service. Bad app,Not getting refund for failed recharges,1.0
197,bb935f13-db7b-4a89-a612-ec79920acb5f,28.0,1.9,"Always show ""I am sorry to inform you. Seems like our last conversation ended abruptly. Starting over.""",Fake,1.0
198,270b13a8-da61-4837-b4c7-3c37051ff71e,78.0,2.37,Great app with great coupons and cashback,,5.0
199,c599e40f-9537-422d-b600-433d47fe131f,75.0,2.34,Waste of time in typing,,1.0
200,1746d2f9-760b-4391-9149-754ee22cfda2,88.0,2.47,great,,5.0
201,1a132298-dd49-4c68-9679-5af7c7c0a104,81.0,2.4,good,,5.0
202,eb4914be-f6c9-4023-961c-21a02af974d5,75.0,2.34,Waste app i was recharged yesterday but it was not successful and my money was debit even I mail to niki but not responding worst app and customer service,,1.0
203,1b1457bb-44f1-41dd-a383-8a2989a991a1,59.0,2.18,Good,,5.0
204,5055f5ad-b16b-4827-87ea-906f03b1883d,42.0,2.2,saalo ko kitni bhi gali do kam h,ffuuucccccc kh it,1.0
